iter,sin_val
1779,0.920232
1780,0.921863
1781,0.923478
1782,0.925077
1783,0.926660
1784,0.928226
1785,0.929776
1786,0.931310
1787,0.932828
1788,0.934329
1789,0.935814
1790,0.937282
1791,0.938734
1792,0.940169
1793,0.941588
1794,0.942991
1795,0.944376
1796,0.945746
1797,0.947098
1798,0.948434
1799,0.949754
1800,0.951057
1801,0.952343
1802,0.953612
1803,0.954865
1804,0.956100
1805,0.957319
1806,0.958522
1807,0.959707
1808,0.960876
1809,0.962028
1810,0.963163
1811,0.964281
1812,0.965382
1813,0.966466
1814,0.967533
1815,0.968583
1816,0.969616
1817,0.970633
1818,0.971632
1819,0.972614
1820,0.973579
1821,0.974527
1822,0.975458
1823,0.976371
1824,0.977268
1825,0.978148
1826,0.979010
1827,0.979855
1828,0.980683
1829,0.981494
1830,0.982287
1831,0.983064
1832,0.983823
1833,0.984564
1834,0.985289
1835,0.985996
1836,0.986686
1837,0.987359
1838,0.988014
1839,0.988652
1840,0.989272
1841,0.989876
1842,0.990461
1843,0.991030
1844,0.991581
1845,0.992115
1846,0.992631
1847,0.993130
1848,0.993611
1849,0.994075
1850,0.994522
1851,0.994951
1852,0.995363
1853,0.995757
1854,0.996134
1855,0.996493
1856,0.996835
1857,0.997159
1858,0.997466
1859,0.997755
1860,0.998027
1861,0.998281
1862,0.998518
1863,0.998737
1864,0.998939
1865,0.999123
1866,0.999289
1867,0.999439
1868,0.999570
1869,0.999684
1870,0.999781
1871,0.999860
1872,0.999921
1873,0.999965
1874,0.999991
1875,1.000000
1876,0.999991
1877,0.999965
1878,0.999921
1879,0.999860
1880,0.999781
1881,0.999684
1882,0.999570
1883,0.999439
1884,0.999289
1885,0.999123
1886,0.998939
1887,0.998737
1888,0.998518
1889,0.998281
1890,0.998027
1891,0.997755
1892,0.997466
1893,0.997159
1894,0.996835
1895,0.996493
1896,0.996134
1897,0.995757
1898,0.995363
1899,0.994951
1900,0.994522
1901,0.994075
1902,0.993611
1903,0.993130
1904,0.992631
1905,0.992115
1906,0.991581
1907,0.991030
1908,0.990461
1909,0.989876
1910,0.989272
1911,0.988652
1912,0.988014
1913,0.987359
1914,0.986686
1915,0.985996
1916,0.985289
1917,0.984564
1918,0.983823
1919,0.983064
1920,0.982287
1921,0.981494
1922,0.980683
1923,0.979855
1924,0.979010
1925,0.978148
1926,0.977268
1927,0.976371
1928,0.975458
1929,0.974527
1930,0.973579
1931,0.972614
1932,0.971632
1933,0.970633
1934,0.969616
1935,0.968583
1936,0.967533
1937,0.966466
1938,0.965382
1939,0.964281
1940,0.963163
1941,0.962028
1942,0.960876
1943,0.959707
1944,0.958522
1945,0.957319
1946,0.956100
1947,0.954865
1948,0.953612
1949,0.952343
1950,0.951057
1951,0.949754
1952,0.948434
1953,0.947098
1954,0.945746
1955,0.944376
1956,0.942991
1957,0.941588
1958,0.940169
1959,0.938734
1960,0.937282
1961,0.935814
1962,0.934329
1963,0.932828
1964,0.931310
1965,0.929776
1966,0.928226
1967,0.926660
1968,0.925077
1969,0.923478
1970,0.921863
1971,0.920232
1972,0.918584
1973,0.916921
1974,0.915241
1975,0.913545
1976,0.911834
1977,0.910106
1978,0.908362
1979,0.906603
1980,0.904827
1981,0.903036
1982,0.901228
1983,0.899405
1984,0.897566
1985,0.895712
1986,0.893841
1987,0.891955
1988,0.890054
1989,0.888136
1990,0.886204
1991,0.884255
1992,0.882291
1993,0.880312
1994,0.878317
1995,0.876307
1996,0.874281
1997,0.872240
1998,0.870184
1999,0.868112
2000,0.866025
2001,0.863923
2002,0.861806
2003,0.859674
2004,0.857527
2005,0.855364
2006,0.853187
2007,0.850994
2008,0.848787
2009,0.846565
2010,0.844328
2011,0.842076
2012,0.839809
2013,0.837528
2014,0.835232
2015,0.832921
2016,0.830596
2017,0.828256
2018,0.825902
2019,0.823533
2020,0.821149
2021,0.818751
2022,0.816339
2023,0.813913
2024,0.811472
2025,0.809017
2026,0.806548
2027,0.804064
2028,0.801567
2029,0.799055
2030,0.796530
2031,0.793990
2032,0.791437
2033,0.788870
2034,0.786288
2035,0.783693
2036,0.781085
2037,0.778462
2038,0.775826
2039,0.773177
2040,0.770513
2041,0.767836
2042,0.765146
2043,0.762443
2044,0.759725
2045,0.756995
2046,0.754251
2047,0.751494
2048,0.748724
2049,0.745941
2050,0.743145
2051,0.740335
2052,0.737513
2053,0.734678
2054,0.731830
2055,0.728969
2056,0.726095
2057,0.723208
2058,0.720309
2059,0.717397
2060,0.714473
2061,0.711536
2062,0.708586
2063,0.705624
2064,0.702650
2065,0.699663
2066,0.696664
2067,0.693653
2068,0.690630
2069,0.687595
2070,0.684547
2071,0.681488
2072,0.678416
2073,0.675333
2074,0.672238
2075,0.669131
2076,0.666012
2077,0.662881
2078,0.659739
2079,0.656586
2080,0.653421
2081,0.650244
2082,0.647056
2083,0.643857
2084,0.640646
2085,0.637424
2086,0.634191
2087,0.630947
2088,0.627691
2089,0.624425
2090,0.621148
2091,0.617860
2092,0.614561
2093,0.611251
2094,0.607930
2095,0.604599
2096,0.601257
2097,0.597905
2098,0.594542
2099,0.591169
2100,0.587785
2101,0.584391
2102,0.580987
2103,0.577573
2104,0.574148
2105,0.570714
2106,0.567269
2107,0.563814
2108,0.560350
2109,0.556876
2110,0.553392
2111,0.549898
2112,0.546394
2113,0.542881
2114,0.539359
2115,0.535827
2116,0.532285
2117,0.528735
2118,0.525175
2119,0.521605
2120,0.518027
2121,0.514440
2122,0.510843
2123,0.507238
2124,0.503623
2125,0.500000
2126,0.496368
2127,0.492727
2128,0.489078
2129,0.485420
2130,0.481754
2131,0.478079
2132,0.474396
2133,0.470704
2134,0.467004
2135,0.463296
2136,0.459580
2137,0.455856
2138,0.452123
2139,0.448383
2140,0.444635
2141,0.440879
2142,0.437116
2143,0.433345
2144,0.429566
2145,0.425779
2146,0.421985
2147,0.418184
2148,0.414376
2149,0.410560
2150,0.406737
2151,0.402906
2152,0.399069
2153,0.395225
2154,0.391374
2155,0.387516
2156,0.383651
2157,0.379779
2158,0.375901
2159,0.372016
2160,0.368125
2161,0.364227
2162,0.360322
2163,0.356412
2164,0.352495
2165,0.348572
2166,0.344643
2167,0.340708
2168,0.336767
2169,0.332820
2170,0.328867
2171,0.324908
2172,0.320944
2173,0.316974
2174,0.312998
2175,0.309017
2176,0.305031
2177,0.301039
2178,0.297042
2179,0.293039
2180,0.289032
2181,0.285019
2182,0.281002
2183,0.276979
2184,0.272952
2185,0.268920
2186,0.264883
2187,0.260842
2188,0.256795
2189,0.252745
2190,0.248690
2191,0.244631
2192,0.240567
2193,0.236499
2194,0.232427
2195,0.228351
2196,0.224271
2197,0.220187
2198,0.216099
2199,0.212007
2200,0.207912
2201,0.203813
2202,0.199710
2203,0.195604
2204,0.191494
2205,0.187381
2206,0.183265
2207,0.179146
2208,0.175023
2209,0.170897
2210,0.166769
2211,0.162637
2212,0.158503
2213,0.154366
2214,0.150226
2215,0.146083
2216,0.141938
2217,0.137790
2218,0.133640
2219,0.129488
2220,0.125333
2221,0.121176
2222,0.117017
2223,0.112856
2224,0.108693
2225,0.104528
2226,0.100362
2227,0.096193
2228,0.092023
2229,0.087851
2230,0.083678
2231,0.079503
2232,0.075327
2233,0.071149
2234,0.066970
2235,0.062791
2236,0.058609
2237,0.054427
2238,0.050244
2239,0.046060
2240,0.041876
2241,0.037690
2242,0.033504
2243,0.029317
2244,0.025130
2245,0.020942
2246,0.016754
2247,0.012566
2248,0.008377
2249,0.004189
2250,0.000000
2251,-0.004189
2252,-0.008377
2253,-0.012566
2254,-0.016754
2255,-0.020942
2256,-0.025130
2257,-0.029317
2258,-0.033504
2259,-0.037690
2260,-0.041876
2261,-0.046060
2262,-0.050244
2263,-0.054427
2264,-0.058609
2265,-0.062791
2266,-0.066970
2267,-0.071149
2268,-0.075327
2269,-0.079503
2270,-0.083678
2271,-0.087851
2272,-0.092023
2273,-0.096193
2274,-0.100362
2275,-0.104528
2276,-0.108693
2277,-0.112856
2278,-0.117017
2279,-0.121176
2280,-0.125333
2281,-0.129488
2282,-0.133640
2283,-0.137790
2284,-0.141938
2285,-0.146083
2286,-0.150226
2287,-0.154366
2288,-0.158503
2289,-0.162637
2290,-0.166769
2291,-0.170897
2292,-0.175023
2293,-0.179146
2294,-0.183265
2295,-0.187381
2296,-0.191494
2297,-0.195604
2298,-0.199710
2299,-0.203813
2300,-0.207912
2301,-0.212007
2302,-0.216099
2303,-0.220187
2304,-0.224271
2305,-0.228351
2306,-0.232427
2307,-0.236499
2308,-0.240567
2309,-0.244631
2310,-0.248690
2311,-0.252745
2312,-0.256795
2313,-0.260842
2314,-0.264883
2315,-0.268920
2316,-0.272952
2317,-0.276979
2318,-0.281002
2319,-0.285019
2320,-0.289032
2321,-0.293039
2322,-0.297042
2323,-0.301039
2324,-0.305031
2325,-0.309017
2326,-0.312998
2327,-0.316974
2328,-0.320944
2329,-0.324908
2330,-0.328867
2331,-0.332820
2332,-0.336767
2333,-0.340708
2334,-0.344643
2335,-0.348572
2336,-0.352495
2337,-0.356412
2338,-0.360322
2339,-0.364227
2340,-0.368125
2341,-0.372016
2342,-0.375901
2343,-0.379779
2344,-0.383651
2345,-0.387516
2346,-0.391374
2347,-0.395225
2348,-0.399069
2349,-0.402906
2350,-0.406737
2351,-0.410560
2352,-0.414376
2353,-0.418184
2354,-0.421985
2355,-0.425779
2356,-0.429566
2357,-0.433345
2358,-0.437116
2359,-0.440879
2360,-0.444635
2361,-0.448383
2362,-0.452123
2363,-0.455856
2364,-0.459580
2365,-0.463296
2366,-0.467004
2367,-0.470704
2368,-0.474396
2369,-0.478079
2370,-0.481754
2371,-0.485420
2372,-0.489078
2373,-0.492727
2374,-0.496368
2375,-0.500000
2376,-0.503623
2377,-0.507238
2378,-0.510843
2379,-0.514440
2380,-0.518027
2381,-0.521605
2382,-0.525175
2383,-0.528735
2384,-0.532285
2385,-0.535827
2386,-0.539359
2387,-0.542881
2388,-0.546394
2389,-0.549898
2390,-0.553392
2391,-0.556876
2392,-0.560350
2393,-0.563814
2394,-0.567269
2395,-0.570714
2396,-0.574148
2397,-0.577573
2398,-0.580987
2399,-0.584391
2400,-0.587785
2401,-0.591169
2402,-0.594542
2403,-0.597905
2404,-0.601257
2405,-0.604599
2406,-0.607930
2407,-0.611251
2408,-0.614561
2409,-0.617860
2410,-0.621148
2411,-0.624425
2412,-0.627691
2413,-0.630947
2414,-0.634191
2415,-0.637424
2416,-0.640646
2417,-0.643857
2418,-0.647056
2419,-0.650244
2420,-0.653421
2421,-0.656586
2422,-0.659739
2423,-0.662881
2424,-0.666012
2425,-0.669131
2426,-0.672238
2427,-0.675333
2428,-0.678416
2429,-0.681488
2430,-0.684547
2431,-0.687595
2432,-0.690630
2433,-0.693653
2434,-0.696664
2435,-0.699663
2436,-0.702650
2437,-0.705624
2438,-0.708586
2439,-0.711536
2440,-0.714473
2441,-0.717397
2442,-0.720309
2443,-0.723208
2444,-0.726095
2445,-0.728969
2446,-0.731830
2447,-0.734678
2448,-0.737513
2449,-0.740335
2450,-0.743145
2451,-0.745941
2452,-0.748724
2453,-0.751494
2454,-0.754251
2455,-0.756995
2456,-0.759725
2457,-0.762443
2458,-0.765146
2459,-0.767836
2460,-0.770513
2461,-0.773177
2462,-0.775826
2463,-0.778462
2464,-0.781085
2465,-0.783693
2466,-0.786288
2467,-0.788870
2468,-0.791437
2469,-0.793990
2470,-0.796530
2471,-0.799055
2472,-0.801567
2473,-0.804064
2474,-0.806548
2475,-0.809017
2476,-0.811472
2477,-0.813913
2478,-0.816339
2479,-0.818751
2480,-0.821149
2481,-0.823533
2482,-0.825902
2483,-0.828256
2484,-0.830596
2485,-0.832921
2486,-0.835232
2487,-0.837528
2488,-0.839809
2489,-0.842076
2490,-0.844328
2491,-0.846565
2492,-0.848787
2493,-0.850994
2494,-0.853187
2495,-0.855364
2496,-0.857527
2497,-0.859674
2498,-0.861806
2499,-0.863923
2500,-0.866025
2501,-0.868112
2502,-0.870184
2503,-0.872240
2504,-0.874281
2505,-0.876307
2506,-0.878317
2507,-0.880312
2508,-0.882291
2509,-0.884255
2510,-0.886204
2511,-0.888136
2512,-0.890054
2513,-0.891955
2514,-0.893841
2515,-0.895712
2516,-0.897566
2517,-0.899405
2518,-0.901228
2519,-0.903036
2520,-0.904827
2521,-0.906603
2522,-0.908362
2523,-0.910106
2524,-0.911834
2525,-0.913545
2526,-0.915241
2527,-0.916921
2528,-0.918584
2529,-0.920232
2530,-0.921863
2531,-0.923478
2532,-0.925077
2533,-0.926660
2534,-0.928226
2535,-0.929776
2536,-0.931310
2537,-0.932828
2538,-0.934329
2539,-0.935814
2540,-0.937282
2541,-0.938734
2542,-0.940169
2543,-0.941588
2544,-0.942991
2545,-0.944376
2546,-0.945746
2547,-0.947098
2548,-0.948434
2549,-0.949754
2550,-0.951057
2551,-0.952343
2552,-0.953612
2553,-0.954865
2554,-0.956100
2555,-0.957319
2556,-0.958522
2557,-0.959707
2558,-0.960876
2559,-0.962028
2560,-0.963163
2561,-0.964281
2562,-0.965382
2563,-0.966466
2564,-0.967533
2565,-0.968583
2566,-0.969616
2567,-0.970633
2568,-0.971632
2569,-0.972614
2570,-0.973579
2571,-0.974527
2572,-0.975458
2573,-0.976371
2574,-0.977268
2575,-0.978148
2576,-0.979010
2577,-0.979855
2578,-0.980683
2579,-0.981494
2580,-0.982287
2581,-0.983064
2582,-0.983823
2583,-0.984564
2584,-0.985289
2585,-0.985996
2586,-0.986686
2587,-0.987359
2588,-0.988014
2589,-0.988652
2590,-0.989272
2591,-0.989876
2592,-0.990461
2593,-0.991030
2594,-0.991581
2595,-0.992115
2596,-0.992631
2597,-0.993130
2598,-0.993611
2599,-0.994075
2600,-0.994522
2601,-0.994951
2602,-0.995363
2603,-0.995757
2604,-0.996134
2605,-0.996493
2606,-0.996835
2607,-0.997159
2608,-0.997466
2609,-0.997755
2610,-0.998027
2611,-0.998281
2612,-0.998518
2613,-0.998737
2614,-0.998939
2615,-0.999123
2616,-0.999289
2617,-0.999439
2618,-0.999570
2619,-0.999684
2620,-0.999781
2621,-0.999860
2622,-0.999921
2623,-0.999965
2624,-0.999991
2625,-1.000000
2626,-0.999991
2627,-0.999965
2628,-0.999921
2629,-0.999860
2630,-0.999781
2631,-0.999684
2632,-0.999570
2633,-0.999439
2634,-0.999289
2635,-0.999123
2636,-0.998939
2637,-0.998737
2638,-0.998518
2639,-0.998281
2640,-0.998027
2641,-0.997755
2642,-0.997466
2643,-0.997159
2644,-0.996835
2645,-0.996493
2646,-0.996134
2647,-0.995757
2648,-0.995363
2649,-0.994951
2650,-0.994522
2651,-0.994075
2652,-0.993611
2653,-0.993130
2654,-0.992631
2655,-0.992115
2656,-0.991581
2657,-0.991030
2658,-0.990461
2659,-0.989876
2660,-0.989272
2661,-0.988652
2662,-0.988014
2663,-0.987359
2664,-0.986686
2665,-0.985996
2666,-0.985289
2667,-0.984564
2668,-0.983823
2669,-0.983064
2670,-0.982287
2671,-0.981494
2672,-0.980683
2673,-0.979855
2674,-0.979010
2675,-0.978148
2676,-0.977268
2677,-0.976371
2678,-0.975458
2679,-0.974527
2680,-0.973579
2681,-0.972614
2682,-0.971632
2683,-0.970633
2684,-0.969616
2685,-0.968583
2686,-0.967533
2687,-0.966466
2688,-0.965382
2689,-0.964281
2690,-0.963163
2691,-0.962028
2692,-0.960876
2693,-0.959707
2694,-0.958522
2695,-0.957319
2696,-0.956100
2697,-0.954865
2698,-0.953612
2699,-0.952343
2700,-0.951057
2701,-0.949754
2702,-0.948434
2703,-0.947098
2704,-0.945746
2705,-0.944376
2706,-0.942991
2707,-0.941588
2708,-0.940169
2709,-0.938734
2710,-0.937282
2711,-0.935814
2712,-0.934329
2713,-0.932828
2714,-0.931310
2715,-0.929776
2716,-0.928226
2717,-0.926660
2718,-0.925077
2719,-0.923478
2720,-0.921863
2721,-0.920232
2722,-0.918584
2723,-0.916921
2724,-0.915241
2725,-0.913545
2726,-0.911834
2727,-0.910106
2728,-0.908362
2729,-0.906603
2730,-0.904827
2731,-0.903036
2732,-0.901228
2733,-0.899405
2734,-0.897566
2735,-0.895712
2736,-0.893841
2737,-0.891955
2738,-0.890054
2739,-0.888136
2740,-0.886204
2741,-0.884255
2742,-0.882291
2743,-0.880312
2744,-0.878317
2745,-0.876307
2746,-0.874281
2747,-0.872240
2748,-0.870184
2749,-0.868112
2750,-0.866025
2751,-0.863923
2752,-0.861806
2753,-0.859674
2754,-0.857527
2755,-0.855364
2756,-0.853187
2757,-0.850994
2758,-0.848787
2759,-0.846565
2760,-0.844328
2761,-0.842076
2762,-0.839809
2763,-0.837528
2764,-0.835232
2765,-0.832921
2766,-0.830596
2767,-0.828256
2768,-0.825902
2769,-0.823533
2770,-0.821149
2771,-0.818751
2772,-0.816339
2773,-0.813913
2774,-0.811472
2775,-0.809017
2776,-0.806548
2777,-0.804064
2778,-0.801567
2779,-0.799055
2780,-0.796530
2781,-0.793990
2782,-0.791437
2783,-0.788870
2784,-0.786288
2785,-0.783693
2786,-0.781085
2787,-0.778462
2788,-0.775826
2789,-0.773177
2790,-0.770513
2791,-0.767836
2792,-0.765146
2793,-0.762443
2794,-0.759725
2795,-0.756995
2796,-0.754251
2797,-0.751494
2798,-0.748724
2799,-0.745941
2800,-0.743145
2801,-0.740335
2802,-0.737513
2803,-0.734678
2804,-0.731830
2805,-0.728969
2806,-0.726095
2807,-0.723208
2808,-0.720309
2809,-0.717397
2810,-0.714473
2811,-0.711536
2812,-0.708586
2813,-0.705624
2814,-0.702650
2815,-0.699663
2816,-0.696664
2817,-0.693653
2818,-0.690630
2819,-0.687595
2820,-0.684547
2821,-0.681488
2822,-0.678416
2823,-0.675333
2824,-0.672238
2825,-0.669131
2826,-0.666012
2827,-0.662881
2828,-0.659739
2829,-0.656586
2830,-0.653421
2831,-0.650244
2832,-0.647056
2833,-0.643857
2834,-0.640646
2835,-0.637424
2836,-0.634191
2837,-0.630947
2838,-0.627691
2839,-0.624425
2840,-0.621148
2841,-0.617860
2842,-0.614561
2843,-0.611251
2844,-0.607930
2845,-0.604599
2846,-0.601257
2847,-0.597905
2848,-0.594542
2849,-0.591169
2850,-0.587785
2851,-0.584391
2852,-0.580987
2853,-0.577573
2854,-0.574148
2855,-0.570714
2856,-0.567269
2857,-0.563814
2858,-0.560350
2859,-0.556876
2860,-0.553392
2861,-0.549898
2862,-0.546394
2863,-0.542881
2864,-0.539359
2865,-0.535827
2866,-0.532285
2867,-0.528735
2868,-0.525175
2869,-0.521605
2870,-0.518027
2871,-0.514440
2872,-0.510843
2873,-0.507238
2874,-0.503623
2875,-0.500000
2876,-0.496368
2877,-0.492727
2878,-0.489078
2879,-0.485420
2880,-0.481754
2881,-0.478079
2882,-0.474396
2883,-0.470704
2884,-0.467004
2885,-0.463296
2886,-0.459580
2887,-0.455856
2888,-0.452123
2889,-0.448383
2890,-0.444635
2891,-0.440879
2892,-0.437116
2893,-0.433345
2894,-0.429566
2895,-0.425779
2896,-0.421985
2897,-0.418184
2898,-0.414376
2899,-0.410560
2900,-0.406737
2901,-0.402906
2902,-0.399069
2903,-0.395225
2904,-0.391374
2905,-0.387516
2906,-0.383651
2907,-0.379779
2908,-0.375901
2909,-0.372016
2910,-0.368125
2911,-0.364227
2912,-0.360322
2913,-0.356412
2914,-0.352495
2915,-0.348572
2916,-0.344643
2917,-0.340708
2918,-0.336767
2919,-0.332820
2920,-0.328867
2921,-0.324908
2922,-0.320944
2923,-0.316974
2924,-0.312998
2925,-0.309017
2926,-0.305031
2927,-0.301039
2928,-0.297042
2929,-0.293039
2930,-0.289032
2931,-0.285019
2932,-0.281002
2933,-0.276979
2934,-0.272952
2935,-0.268920
2936,-0.264883
2937,-0.260842
2938,-0.256795
2939,-0.252745
2940,-0.248690
2941,-0.244631
2942,-0.240567
2943,-0.236499
2944,-0.232427
2945,-0.228351
2946,-0.224271
2947,-0.220187
2948,-0.216099
2949,-0.212007
2950,-0.207912
2951,-0.203813
2952,-0.199710
2953,-0.195604
2954,-0.191494
2955,-0.187381
2956,-0.183265
2957,-0.179146
2958,-0.175023
2959,-0.170897
2960,-0.166769
2961,-0.162637
2962,-0.158503
2963,-0.154366
2964,-0.150226
2965,-0.146083
2966,-0.141938
2967,-0.137790
2968,-0.133640
2969,-0.129488
2970,-0.125333
2971,-0.121176
2972,-0.117017
2973,-0.112856
2974,-0.108693
2975,-0.104528
2976,-0.100362
2977,-0.096193
2978,-0.092023
2979,-0.087851
2980,-0.083678
2981,-0.079503
2982,-0.075327
2983,-0.071149
2984,-0.066970
2985,-0.062791
2986,-0.058609
2987,-0.054427
2988,-0.050244
2989,-0.046060
2990,-0.041876
2991,-0.037690
2992,-0.033504
2993,-0.029317
2994,-0.025130
2995,-0.020942
2996,-0.016754
2997,-0.012566
2998,-0.008377
2999,-0.004189
3000,-0.000000
3001,0.004189
3002,0.008377
3003,0.012566
3004,0.016754
3005,0.020942
3006,0.025130
3007,0.029317
3008,0.033504
3009,0.037690
3010,0.041876
3011,0.046060
3012,0.050244
3013,0.054427
3014,0.058609
3015,0.062791
3016,0.066970
3017,0.071149
3018,0.075327
3019,0.079503
3020,0.083678
3021,0.087851
3022,0.092023
3023,0.096193
3024,0.100362
3025,0.104528
3026,0.108693
3027,0.112856
3028,0.117017
3029,0.121176
3030,0.125333
3031,0.129488
3032,0.133640
3033,0.137790
3034,0.141938
3035,0.146083
3036,0.150226
3037,0.154366
3038,0.158503
3039,0.162637
3040,0.166769
3041,0.170897
3042,0.175023
3043,0.179146
3044,0.183265
3045,0.187381
3046,0.191494
3047,0.195604
3048,0.199710
3049,0.203813
3050,0.207912
3051,0.212007
3052,0.216099
3053,0.220187
3054,0.224271
3055,0.228351
3056,0.232427
3057,0.236499
3058,0.240567
3059,0.244631
3060,0.248690
3061,0.252745
3062,0.256795
3063,0.260842
3064,0.264883
3065,0.268920
3066,0.272952
3067,0.276979
3068,0.281002
3069,0.285019
3070,0.289032
3071,0.293039
3072,0.297042
3073,0.301039
3074,0.305031
3075,0.309017
3076,0.312998
3077,0.316974
3078,0.320944
3079,0.324908
3080,0.328867
3081,0.332820
3082,0.336767
3083,0.340708
3084,0.344643
3085,0.348572
3086,0.352495
3087,0.356412
3088,0.360322
3089,0.364227
3090,0.368125
3091,0.372016
3092,0.375901
3093,0.379779
3094,0.383651
3095,0.387516
3096,0.391374
3097,0.395225
3098,0.399069
3099,0.402906
3100,0.406737
3101,0.410560
3102,0.414376
3103,0.418184
3104,0.421985
3105,0.425779
3106,0.429566
3107,0.433345
3108,0.437116
3109,0.440879
3110,0.444635
3111,0.448383
3112,0.452123
3113,0.455856
3114,0.459580
3115,0.463296
3116,0.467004
3117,0.470704
3118,0.474396
3119,0.478079
3120,0.481754
3121,0.485420
3122,0.489078
3123,0.492727
3124,0.496368
3125,0.500000
3126,0.503623
3127,0.507238
3128,0.510843
3129,0.514440
3130,0.518027
3131,0.521605
3132,0.525175
3133,0.528735
3134,0.532285
3135,0.535827
3136,0.539359
3137,0.542881
3138,0.546394
3139,0.549898
3140,0.553392
3141,0.556876
3142,0.560350
3143,0.563814
3144,0.567269
3145,0.570714
3146,0.574148
3147,0.577573
3148,0.580987
3149,0.584391
3150,0.587785
3151,0.591169
3152,0.594542
3153,0.597905
3154,0.601257
3155,0.604599
3156,0.607930
3157,0.611251
3158,0.614561
3159,0.617860
3160,0.621148
3161,0.624425
3162,0.627691
3163,0.630947
3164,0.634191
3165,0.637424
3166,0.640646
3167,0.643857
3168,0.647056
3169,0.650244
3170,0.653421
3171,0.656586
3172,0.659739
3173,0.662881
3174,0.666012
3175,0.669131
3176,0.672238
3177,0.675333
3178,0.678416
3179,0.681488
3180,0.684547
3181,0.687595
3182,0.690630
3183,0.693653
3184,0.696664
3185,0.699663
